Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms),MAE,MSE
Lenna,"(512, 512)",Octree-Baseline,8,148279,8,4.680524999997715,37.84267044067383,755.9617729187012
Lenna,"(512, 512)",Octree-Baseline,8,148279,8,6.075994000013907,37.84267044067383,755.9617729187012
Lenna,"(512, 512)",Octree-Baseline,8,148279,8,3.22152600000436,37.84267044067383,755.9617729187012
Lenna,"(512, 512)",Octree-Baseline,8,148279,8,5.97670900000935,37.84267044067383,755.9617729187012
Lenna,"(512, 512)",Octree-Baseline,8,148279,8,3.3317019999969943,37.84267044067383,755.9617729187012
Lenna,"(512, 512)",Octree-Baseline,8,148279,8,5.858607999982723,37.84267044067383,755.9617729187012
Lenna,"(512, 512)",Octree-Baseline,8,148279,8,6.616624999992382,37.84267044067383,755.9617729187012
Lenna,"(512, 512)",Octree-Baseline,8,148279,8,3.226304000008895,37.84267044067383,755.9617729187012
Lenna,"(512, 512)",Octree-Baseline,8,148279,8,5.951080000016873,37.84267044067383,755.9617729187012
Lenna,"(512, 512)",Octree-Baseline,8,148279,8,6.599163000004182,37.84267044067383,755.9617729187012
Lenna,"(512, 512)",Octree-Baseline,16,148279,16,3.946471000006113,33.077598571777344,591.653450012207
Lenna,"(512, 512)",Octree-Baseline,16,148279,16,5.890467000000399,33.077598571777344,591.653450012207
Lenna,"(512, 512)",Octree-Baseline,16,148279,16,6.354784999984986,33.077598571777344,591.653450012207
Lenna,"(512, 512)",Octree-Baseline,16,148279,16,7.061867999993865,33.077598571777344,591.653450012207
Lenna,"(512, 512)",Octree-Baseline,16,148279,16,6.25491900001407,33.077598571777344,591.653450012207
Lenna,"(512, 512)",Octree-Baseline,16,148279,16,6.4341140000010455,33.077598571777344,591.653450012207
Lenna,"(512, 512)",Octree-Baseline,16,148279,16,6.7787189999819475,33.077598571777344,591.653450012207
Lenna,"(512, 512)",Octree-Baseline,16,148279,16,5.618569000006346,33.077598571777344,591.653450012207
Lenna,"(512, 512)",Octree-Baseline,16,148279,16,6.337333000004719,33.077598571777344,591.653450012207
Lenna,"(512, 512)",Octree-Baseline,16,148279,16,5.520154000009825,33.077598571777344,591.653450012207
Lenna,"(512, 512)",Octree-Baseline,32,148279,32,5.8745470000189925,23.35063934326172,275.2506103515625
Lenna,"(512, 512)",Octree-Baseline,32,148279,32,6.394479999983105,23.35063934326172,275.2506103515625
Lenna,"(512, 512)",Octree-Baseline,32,148279,32,6.637143999995487,23.35063934326172,275.2506103515625
Lenna,"(512, 512)",Octree-Baseline,32,148279,32,6.535113000012416,23.35063934326172,275.2506103515625
Lenna,"(512, 512)",Octree-Baseline,32,148279,32,6.814274999982217,23.35063934326172,275.2506103515625
Lenna,"(512, 512)",Octree-Baseline,32,148279,32,5.402344000003723,23.35063934326172,275.2506103515625
Lenna,"(512, 512)",Octree-Baseline,32,148279,32,6.578302999997732,23.35063934326172,275.2506103515625
Lenna,"(512, 512)",Octree-Baseline,32,148279,32,7.275778999996874,23.35063934326172,275.2506103515625
Lenna,"(512, 512)",Octree-Baseline,32,148279,32,4.452829000001657,23.35063934326172,275.2506103515625
Lenna,"(512, 512)",Octree-Baseline,32,148279,32,6.1199360000046,23.35063934326172,275.2506103515625
Lenna,"(512, 512)",Octree-Baseline,64,148279,64,8.506380000000036,15.785953521728516,130.10868453979492
Lenna,"(512, 512)",Octree-Baseline,64,148279,64,7.278844000012441,15.785953521728516,130.10868453979492
Lenna,"(512, 512)",Octree-Baseline,64,148279,64,6.413535000007187,15.785953521728516,130.10868453979492
Lenna,"(512, 512)",Octree-Baseline,64,148279,64,8.2167179999999,15.785953521728516,130.10868453979492
Lenna,"(512, 512)",Octree-Baseline,64,148279,64,5.7829560000186575,15.785953521728516,130.10868453979492
Lenna,"(512, 512)",Octree-Baseline,64,148279,64,5.756085999991001,15.785953521728516,130.10868453979492
Lenna,"(512, 512)",Octree-Baseline,64,148279,64,5.934690000003684,15.785953521728516,130.10868453979492
Lenna,"(512, 512)",Octree-Baseline,64,148279,64,5.504876000003378,15.785953521728516,130.10868453979492
Lenna,"(512, 512)",Octree-Baseline,64,148279,64,5.023235000010118,15.785953521728516,130.10868453979492
Lenna,"(512, 512)",Octree-Baseline,64,148279,64,7.292218999992883,15.785953521728516,130.10868453979492
Lenna,"(512, 512)",Octree-Baseline,128,148279,123,9.030890999980556,13.253425598144531,89.49263763427734
Lenna,"(512, 512)",Octree-Baseline,128,148279,123,11.354467000018076,13.253425598144531,89.49263763427734
Lenna,"(512, 512)",Octree-Baseline,128,148279,123,7.660428000008324,13.253425598144531,89.49263763427734
Lenna,"(512, 512)",Octree-Baseline,128,148279,123,6.670896999992237,13.253425598144531,89.49263763427734
Lenna,"(512, 512)",Octree-Baseline,128,148279,123,8.106212000001278,13.253425598144531,89.49263763427734
Lenna,"(512, 512)",Octree-Baseline,128,148279,123,9.10441799999262,13.253425598144531,89.49263763427734
Lenna,"(512, 512)",Octree-Baseline,128,148279,123,8.853208000004997,13.253425598144531,89.49263763427734
Lenna,"(512, 512)",Octree-Baseline,128,148279,123,8.871452999983376,13.253425598144531,89.49263763427734
Lenna,"(512, 512)",Octree-Baseline,128,148279,123,7.316274000004341,13.253425598144531,89.49263763427734
Lenna,"(512, 512)",Octree-Baseline,128,148279,123,8.07558400001085,13.253425598144531,89.49263763427734
Lenna,"(512, 512)",Octree-Baseline,256,148279,254,14.357243000006292,10.071556091308594,51.63605499267578
Lenna,"(512, 512)",Octree-Baseline,256,148279,254,14.462871000006317,10.071556091308594,51.63605499267578
Lenna,"(512, 512)",Octree-Baseline,256,148279,254,15.182936999991625,10.071556091308594,51.63605499267578
Lenna,"(512, 512)",Octree-Baseline,256,148279,254,15.098198000004004,10.071556091308594,51.63605499267578
Lenna,"(512, 512)",Octree-Baseline,256,148279,254,10.677721000007523,10.071556091308594,51.63605499267578
Lenna,"(512, 512)",Octree-Baseline,256,148279,254,12.421361999997771,10.071556091308594,51.63605499267578
Lenna,"(512, 512)",Octree-Baseline,256,148279,254,13.752912999990485,10.071556091308594,51.63605499267578
Lenna,"(512, 512)",Octree-Baseline,256,148279,254,11.962013000015759,10.071556091308594,51.63605499267578
Lenna,"(512, 512)",Octree-Baseline,256,148279,254,10.007717999997112,10.071556091308594,51.63605499267578
Lenna,"(512, 512)",Octree-Baseline,256,148279,254,14.59868399999209,10.071556091308594,51.63605499267578
Lenna,"(512, 512)",Median-Cut,8,148279,8,20.815791999979183,30.88758087158203,551.8643264770508
Lenna,"(512, 512)",Median-Cut,8,148279,8,16.354268000014827,30.88758087158203,551.8643264770508
Lenna,"(512, 512)",Median-Cut,8,148279,8,15.906269999987899,30.88758087158203,551.8643264770508
Lenna,"(512, 512)",Median-Cut,8,148279,8,16.78549500002191,30.88758087158203,551.8643264770508
Lenna,"(512, 512)",Median-Cut,8,148279,8,16.152540999996745,30.88758087158203,551.8643264770508
Lenna,"(512, 512)",Median-Cut,8,148279,8,16.3936220000096,30.88758087158203,551.8643264770508
Lenna,"(512, 512)",Median-Cut,8,148279,8,15.882304999990993,30.88758087158203,551.8643264770508
Lenna,"(512, 512)",Median-Cut,8,148279,8,16.625185000009424,30.88758087158203,551.8643264770508
Lenna,"(512, 512)",Median-Cut,8,148279,8,15.97254399999315,30.88758087158203,551.8643264770508
Lenna,"(512, 512)",Median-Cut,8,148279,8,16.853311999994958,30.88758087158203,551.8643264770508
Lenna,"(512, 512)",Median-Cut,16,148279,16,16.35558099999912,24.038841247558594,344.2221984863281
