Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms),MAE,MSE
parrots,"(768, 512)",Octree-Baseline,8,72079,8,4.809048001334304,60.37707773844401,1943.324104309082
parrots,"(768, 512)",Octree-Baseline,8,72079,8,4.338898999776575,60.37707773844401,1943.324104309082
parrots,"(768, 512)",Octree-Baseline,8,72079,8,4.316005999498884,60.37707773844401,1943.324104309082
parrots,"(768, 512)",Octree-Baseline,8,72079,8,5.360551000194391,60.37707773844401,1943.324104309082
parrots,"(768, 512)",Octree-Baseline,8,72079,8,4.632478001440177,60.37707773844401,1943.324104309082
parrots,"(768, 512)",Octree-Baseline,16,72079,16,4.551517000436434,45.21281941731771,1345.4114685058594
parrots,"(768, 512)",Octree-Baseline,16,72079,16,4.64515200110327,45.21281941731771,1345.4114685058594
parrots,"(768, 512)",Octree-Baseline,16,72079,16,5.00375299998268,45.21281941731771,1345.4114685058594
parrots,"(768, 512)",Octree-Baseline,16,72079,16,4.589919000864029,45.21281941731771,1345.4114685058594
parrots,"(768, 512)",Octree-Baseline,16,72079,16,5.747915000029025,45.21281941731771,1345.4114685058594
parrots,"(768, 512)",Octree-Baseline,32,72079,29,5.0160160008090315,33.539754231770836,673.0639444986979
parrots,"(768, 512)",Octree-Baseline,32,72079,29,4.784904000189272,33.539754231770836,673.0639444986979
parrots,"(768, 512)",Octree-Baseline,32,72079,29,5.837974000314716,33.539754231770836,673.0639444986979
parrots,"(768, 512)",Octree-Baseline,32,72079,29,5.0663909987633815,33.539754231770836,673.0639444986979
parrots,"(768, 512)",Octree-Baseline,32,72079,29,4.668044999561971,33.539754231770836,673.0639444986979
parrots,"(768, 512)",Octree-Baseline,64,72079,64,6.273529999816674,23.82171885172526,341.3857701619466
parrots,"(768, 512)",Octree-Baseline,64,72079,64,4.972524999175221,23.82171885172526,341.3857701619466
parrots,"(768, 512)",Octree-Baseline,64,72079,64,5.030022000937606,23.82171885172526,341.3857701619466
parrots,"(768, 512)",Octree-Baseline,64,72079,64,6.224327000381891,23.82171885172526,341.3857701619466
parrots,"(768, 512)",Octree-Baseline,64,72079,64,5.462311000883346,23.82171885172526,341.3857701619466
parrots,"(768, 512)",Octree-Baseline,128,72079,127,5.108147999635548,19.508544921875,213.33065287272134
parrots,"(768, 512)",Octree-Baseline,128,72079,127,5.16486499873281,19.508544921875,213.33065287272134
parrots,"(768, 512)",Octree-Baseline,128,72079,127,5.4959049994067755,19.508544921875,213.33065287272134
parrots,"(768, 512)",Octree-Baseline,128,72079,127,5.119800000102259,19.508544921875,213.33065287272134
parrots,"(768, 512)",Octree-Baseline,128,72079,127,6.288607000897173,19.508544921875,213.33065287272134
parrots,"(768, 512)",Octree-Baseline,256,72079,256,6.096998999055359,15.437662760416666,130.26235961914062
parrots,"(768, 512)",Octree-Baseline,256,72079,256,5.757222999818623,15.437662760416666,130.26235961914062
parrots,"(768, 512)",Octree-Baseline,256,72079,256,6.815994000135106,15.437662760416666,130.26235961914062
parrots,"(768, 512)",Octree-Baseline,256,72079,256,6.202978000146686,15.437662760416666,130.26235961914062
parrots,"(768, 512)",Octree-Baseline,256,72079,256,5.594819000179996,15.437662760416666,130.26235961914062
parrots,"(768, 512)",Median-Cut,8,72079,8,31.416728999829502,54.81549580891927,2408.0640614827475
parrots,"(768, 512)",Median-Cut,8,72079,8,25.661218000095687,54.81549580891927,2408.0640614827475
parrots,"(768, 512)",Median-Cut,8,72079,8,26.061146001666202,54.81549580891927,2408.0640614827475
parrots,"(768, 512)",Median-Cut,8,72079,8,24.43063499958953,54.81549580891927,2408.0640614827475
parrots,"(768, 512)",Median-Cut,8,72079,8,24.775941999905626,54.81549580891927,2408.0640614827475
parrots,"(768, 512)",Median-Cut,16,72079,16,24.994661000164342,42.56155649820963,1563.3832270304363
parrots,"(768, 512)",Median-Cut,16,72079,16,25.31448000081582,42.56155649820963,1563.3832270304363
parrots,"(768, 512)",Median-Cut,16,72079,16,24.679522000951692,42.56155649820963,1563.3832270304363
parrots,"(768, 512)",Median-Cut,16,72079,16,25.81493599973328,42.56155649820963,1563.3832270304363
parrots,"(768, 512)",Median-Cut,16,72079,16,25.072286000067834,42.56155649820963,1563.3832270304363
parrots,"(768, 512)",Median-Cut,32,72079,32,25.42311300021538,29.51140594482422,644.2389399210612
parrots,"(768, 512)",Median-Cut,32,72079,32,25.49510700009705,29.51140594482422,644.2389399210612
parrots,"(768, 512)",Median-Cut,32,72079,32,25.19903400025214,29.51140594482422,644.2389399210612
parrots,"(768, 512)",Median-Cut,32,72079,32,24.78357699874323,29.51140594482422,644.2389399210612
parrots,"(768, 512)",Median-Cut,32,72079,32,25.22273799877439,29.51140594482422,644.2389399210612
parrots,"(768, 512)",Median-Cut,64,72079,64,25.089388000196777,22.339581807454426,332.6034673055013
parrots,"(768, 512)",Median-Cut,64,72079,64,25.607478000893025,22.339581807454426,332.6034673055013
