Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms),MAE,MSE
Lenna,"(512, 512)",Octree-Baseline,8,148279,8,3.9014169997244608,37.84267044067383,755.9617729187012
Lenna,"(512, 512)",Octree-Baseline,8,148279,8,6.445223999890004,37.84267044067383,755.9617729187012
Lenna,"(512, 512)",Octree-Baseline,8,148279,8,6.379551999998512,37.84267044067383,755.9617729187012
Lenna,"(512, 512)",Octree-Baseline,8,148279,8,6.6918559996338445,37.84267044067383,755.9617729187012
Lenna,"(512, 512)",Octree-Baseline,8,148279,8,6.546694000007847,37.84267044067383,755.9617729187012
Lenna,"(512, 512)",Octree-Baseline,8,148279,8,6.64595999978701,37.84267044067383,755.9617729187012
Lenna,"(512, 512)",Octree-Baseline,8,148279,8,6.894915999964724,37.84267044067383,755.9617729187012
Lenna,"(512, 512)",Octree-Baseline,8,148279,8,3.4117219997824577,37.84267044067383,755.9617729187012
Lenna,"(512, 512)",Octree-Baseline,8,148279,8,6.648836000294978,37.84267044067383,755.9617729187012
Lenna,"(512, 512)",Octree-Baseline,8,148279,8,7.450784999946336,37.84267044067383,755.9617729187012
Lenna,"(512, 512)",Octree-Baseline,16,148279,16,6.796030999794311,33.077598571777344,591.653450012207
Lenna,"(512, 512)",Octree-Baseline,16,148279,16,6.161834000067756,33.077598571777344,591.653450012207
Lenna,"(512, 512)",Octree-Baseline,16,148279,16,7.194977000381186,33.077598571777344,591.653450012207
Lenna,"(512, 512)",Octree-Baseline,16,148279,16,3.5439180001048953,33.077598571777344,591.653450012207
Lenna,"(512, 512)",Octree-Baseline,16,148279,16,7.62064399987139,33.077598571777344,591.653450012207
Lenna,"(512, 512)",Octree-Baseline,16,148279,16,7.0889489998080535,33.077598571777344,591.653450012207
Lenna,"(512, 512)",Octree-Baseline,16,148279,16,3.7616860004163755,33.077598571777344,591.653450012207
Lenna,"(512, 512)",Octree-Baseline,16,148279,16,6.729096000071877,33.077598571777344,591.653450012207
Lenna,"(512, 512)",Octree-Baseline,16,148279,16,6.42830300012065,33.077598571777344,591.653450012207
Lenna,"(512, 512)",Octree-Baseline,16,148279,16,6.522981000216532,33.077598571777344,591.653450012207
Lenna,"(512, 512)",Octree-Baseline,32,148279,32,7.948076000047877,23.35063934326172,275.2506103515625
Lenna,"(512, 512)",Octree-Baseline,32,148279,32,6.544649999796093,23.35063934326172,275.2506103515625
Lenna,"(512, 512)",Octree-Baseline,32,148279,32,6.5871400001924485,23.35063934326172,275.2506103515625
Lenna,"(512, 512)",Octree-Baseline,32,148279,32,7.326773999920988,23.35063934326172,275.2506103515625
Lenna,"(512, 512)",Octree-Baseline,32,148279,32,7.139293000363978,23.35063934326172,275.2506103515625
Lenna,"(512, 512)",Octree-Baseline,32,148279,32,6.552614999691286,23.35063934326172,275.2506103515625
Lenna,"(512, 512)",Octree-Baseline,32,148279,32,7.544791999862355,23.35063934326172,275.2506103515625
Lenna,"(512, 512)",Octree-Baseline,32,148279,32,8.71417799999108,23.35063934326172,275.2506103515625
Lenna,"(512, 512)",Octree-Baseline,32,148279,32,6.037661999926058,23.35063934326172,275.2506103515625
Lenna,"(512, 512)",Octree-Baseline,32,148279,32,7.136918000014703,23.35063934326172,275.2506103515625
Lenna,"(512, 512)",Octree-Baseline,64,148279,64,7.3481740000715945,15.785953521728516,130.10868453979492
Lenna,"(512, 512)",Octree-Baseline,64,148279,64,7.698318999700859,15.785953521728516,130.10868453979492
Lenna,"(512, 512)",Octree-Baseline,64,148279,64,5.472656000165443,15.785953521728516,130.10868453979492
Lenna,"(512, 512)",Octree-Baseline,64,148279,64,6.09251600008065,15.785953521728516,130.10868453979492
Lenna,"(512, 512)",Octree-Baseline,64,148279,64,7.820887999969273,15.785953521728516,130.10868453979492
Lenna,"(512, 512)",Octree-Baseline,64,148279,64,5.550011000195809,15.785953521728516,130.10868453979492
Lenna,"(512, 512)",Octree-Baseline,64,148279,64,6.664976000138267,15.785953521728516,130.10868453979492
Lenna,"(512, 512)",Octree-Baseline,64,148279,64,5.998629000259825,15.785953521728516,130.10868453979492
Lenna,"(512, 512)",Octree-Baseline,64,148279,64,7.719608000115841,15.785953521728516,130.10868453979492
Lenna,"(512, 512)",Octree-Baseline,64,148279,64,6.7644120003933494,15.785953521728516,130.10868453979492
Lenna,"(512, 512)",Octree-Baseline,128,148279,123,8.469962000162923,13.253425598144531,89.49263763427734
Lenna,"(512, 512)",Octree-Baseline,128,148279,123,7.664515000215033,13.253425598144531,89.49263763427734
Lenna,"(512, 512)",Octree-Baseline,128,148279,123,10.414307999781158,13.253425598144531,89.49263763427734
Lenna,"(512, 512)",Octree-Baseline,128,148279,123,11.034547999770439,13.253425598144531,89.49263763427734
Lenna,"(512, 512)",Octree-Baseline,128,148279,123,8.249950000390527,13.253425598144531,89.49263763427734
Lenna,"(512, 512)",Octree-Baseline,128,148279,123,7.942334999825107,13.253425598144531,89.49263763427734
Lenna,"(512, 512)",Octree-Baseline,128,148279,123,7.065334999879269,13.253425598144531,89.49263763427734
Lenna,"(512, 512)",Octree-Baseline,128,148279,123,8.602659999723983,13.253425598144531,89.49263763427734
