Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms),MAE,MSE
Lenna,"(512, 512)",Octree-SOM,8,148279,9,28.174877000310516,25.805797576904297,367.71203994750977
Lenna,"(512, 512)",Octree-SOM,8,148279,9,24.9678780000977,25.805797576904297,367.71203994750977
Lenna,"(512, 512)",Octree-SOM,8,148279,9,24.763816999893606,25.805797576904297,367.71203994750977
Lenna,"(512, 512)",Octree-SOM,8,148279,9,25.010829000166268,25.805797576904297,367.71203994750977
Lenna,"(512, 512)",Octree-SOM,8,148279,9,28.588330000275164,25.805797576904297,367.71203994750977
Lenna,"(512, 512)",Octree-SOM,8,148279,9,26.517656999658357,25.805797576904297,367.71203994750977
Lenna,"(512, 512)",Octree-SOM,8,148279,9,25.530060000164667,25.805797576904297,367.71203994750977
Lenna,"(512, 512)",Octree-SOM,8,148279,9,26.368488000116486,25.805797576904297,367.71203994750977
Lenna,"(512, 512)",Octree-SOM,8,148279,9,22.849898000004032,25.805797576904297,367.71203994750977
Lenna,"(512, 512)",Octree-SOM,8,148279,9,25.01191100009237,25.805797576904297,367.71203994750977
Lenna,"(512, 512)",Octree-SOM,16,148279,16,16.5372300002673,20.179359436035156,223.0514907836914
Lenna,"(512, 512)",Octree-SOM,16,148279,16,16.231718999733857,20.179359436035156,223.0514907836914
Lenna,"(512, 512)",Octree-SOM,16,148279,16,18.50934899994172,20.179359436035156,223.0514907836914
Lenna,"(512, 512)",Octree-SOM,16,148279,16,23.90992999971786,20.179359436035156,223.0514907836914
Lenna,"(512, 512)",Octree-SOM,16,148279,16,19.989867999811395,20.179359436035156,223.0514907836914
Lenna,"(512, 512)",Octree-SOM,16,148279,16,23.37918700004593,20.179359436035156,223.0514907836914
Lenna,"(512, 512)",Octree-SOM,16,148279,16,23.72751800021433,20.179359436035156,223.0514907836914
Lenna,"(512, 512)",Octree-SOM,16,148279,16,13.767199999620061,20.179359436035156,223.0514907836914
