Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms),MAE,MSE
woods_1280x720,"(1280, 720)",Octree-Baseline,8,288929,8,4.3253939984424505,56.12881510416667,1522.1202018229167
woods_1280x720,"(1280, 720)",Octree-Baseline,8,288929,8,5.43504000233952,56.12881510416667,1522.1202018229167
woods_1280x720,"(1280, 720)",Octree-Baseline,8,288929,8,6.865496998216258,56.12881510416667,1522.1202018229167
woods_1280x720,"(1280, 720)",Octree-Baseline,8,288929,8,6.838327000878053,56.12881510416667,1522.1202018229167
woods_1280x720,"(1280, 720)",Octree-Baseline,8,288929,8,4.562317000818439,56.12881510416667,1522.1202018229167
woods_1280x720,"(1280, 720)",Octree-Baseline,8,288929,8,6.359098999382695,56.12881510416667,1522.1202018229167
woods_1280x720,"(1280, 720)",Octree-Baseline,8,288929,8,7.012022000708384,56.12881510416667,1522.1202018229167
woods_1280x720,"(1280, 720)",Octree-Baseline,8,288929,8,4.690267000114545,56.12881510416667,1522.1202018229167
woods_1280x720,"(1280, 720)",Octree-Baseline,8,288929,8,6.157382002129452,56.12881510416667,1522.1202018229167
woods_1280x720,"(1280, 720)",Octree-Baseline,8,288929,8,4.493058000662131,56.12881510416667,1522.1202018229167
woods_1280x720,"(1280, 720)",Octree-Baseline,16,288929,16,8.672447998833377,34.35462239583333,670.9506184895833
woods_1280x720,"(1280, 720)",Octree-Baseline,16,288929,16,6.45159299892839,34.35462239583333,670.9506184895833
woods_1280x720,"(1280, 720)",Octree-Baseline,16,288929,16,6.3722740014782175,34.35462239583333,670.9506184895833
woods_1280x720,"(1280, 720)",Octree-Baseline,16,288929,16,8.145121999405092,34.35462239583333,670.9506184895833
woods_1280x720,"(1280, 720)",Octree-Baseline,16,288929,16,8.207858001696877,34.35462239583333,670.9506184895833
woods_1280x720,"(1280, 720)",Octree-Baseline,16,288929,16,6.606211998587241,34.35462239583333,670.9506184895833
woods_1280x720,"(1280, 720)",Octree-Baseline,16,288929,16,7.843797997338697,34.35462239583333,670.9506184895833
woods_1280x720,"(1280, 720)",Octree-Baseline,16,288929,16,5.814579999423586,34.35462239583333,670.9506184895833
woods_1280x720,"(1280, 720)",Octree-Baseline,16,288929,16,5.758715997217223,34.35462239583333,670.9506184895833
woods_1280x720,"(1280, 720)",Octree-Baseline,16,288929,16,10.172885999054415,34.35462239583333,670.9506184895833
woods_1280x720,"(1280, 720)",Octree-Baseline,32,288929,32,10.03459699859377,27.09128255208333,364.843515625
woods_1280x720,"(1280, 720)",Octree-Baseline,32,288929,32,12.496032999479212,27.09128255208333,364.843515625
woods_1280x720,"(1280, 720)",Octree-Baseline,32,288929,32,10.995265001838561,27.09128255208333,364.843515625
woods_1280x720,"(1280, 720)",Octree-Baseline,32,288929,32,7.361474999925122,27.09128255208333,364.843515625
woods_1280x720,"(1280, 720)",Octree-Baseline,32,288929,32,11.148751997097861,27.09128255208333,364.843515625
woods_1280x720,"(1280, 720)",Octree-Baseline,32,288929,32,7.011530000454513,27.09128255208333,364.843515625
woods_1280x720,"(1280, 720)",Octree-Baseline,32,288929,32,8.462506000796566,27.09128255208333,364.843515625
woods_1280x720,"(1280, 720)",Octree-Baseline,32,288929,32,7.021548997727223,27.09128255208333,364.843515625
woods_1280x720,"(1280, 720)",Octree-Baseline,32,288929,32,8.76614400112885,27.09128255208333,364.843515625
woods_1280x720,"(1280, 720)",Octree-Baseline,32,288929,32,10.597170003165957,27.09128255208333,364.843515625
woods_1280x720,"(1280, 720)",Octree-Baseline,64,288929,64,11.878287001309218,17.48592013888889,169.44969835069443
woods_1280x720,"(1280, 720)",Octree-Baseline,64,288929,64,16.168244001164567,17.48592013888889,169.44969835069443
woods_1280x720,"(1280, 720)",Octree-Baseline,64,288929,64,12.419841001246823,17.48592013888889,169.44969835069443
woods_1280x720,"(1280, 720)",Octree-Baseline,64,288929,64,11.7381550007849,17.48592013888889,169.44969835069443
woods_1280x720,"(1280, 720)",Octree-Baseline,64,288929,64,12.52491800187272,17.48592013888889,169.44969835069443
woods_1280x720,"(1280, 720)",Octree-Baseline,64,288929,64,16.36564400178031,17.48592013888889,169.44969835069443
woods_1280x720,"(1280, 720)",Octree-Baseline,64,288929,64,11.241666001296835,17.48592013888889,169.44969835069443
