Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms),MAE,MSE
parrots,"(768, 512)",Octree-Baseline,8,72079,8,4.843483000513515,60.37707773844401,1943.324104309082
parrots,"(768, 512)",Octree-Baseline,8,72079,8,4.396336000354495,60.37707773844401,1943.324104309082
parrots,"(768, 512)",Octree-Baseline,8,72079,8,4.43563000044378,60.37707773844401,1943.324104309082
parrots,"(768, 512)",Octree-Baseline,8,72079,8,5.465366999487742,60.37707773844401,1943.324104309082
parrots,"(768, 512)",Octree-Baseline,8,72079,8,4.832722999708494,60.37707773844401,1943.324104309082
parrots,"(768, 512)",Octree-Baseline,16,72079,16,4.718509999293019,45.21281941731771,1345.4114685058594
parrots,"(768, 512)",Octree-Baseline,16,72079,16,4.903606000880245,45.21281941731771,1345.4114685058594
parrots,"(768, 512)",Octree-Baseline,16,72079,16,5.1067260010313476,45.21281941731771,1345.4114685058594
parrots,"(768, 512)",Octree-Baseline,16,72079,16,4.703751999841188,45.21281941731771,1345.4114685058594
parrots,"(768, 512)",Octree-Baseline,16,72079,16,5.849414999829605,45.21281941731771,1345.4114685058594
parrots,"(768, 512)",Octree-Baseline,32,72079,29,5.291039999065106,33.539754231770836,673.0639444986979
parrots,"(768, 512)",Octree-Baseline,32,72079,29,4.749006999190897,33.539754231770836,673.0639444986979
parrots,"(768, 512)",Octree-Baseline,32,72079,29,5.862951000381145,33.539754231770836,673.0639444986979
parrots,"(768, 512)",Octree-Baseline,32,72079,29,5.3841049993934575,33.539754231770836,673.0639444986979
parrots,"(768, 512)",Octree-Baseline,32,72079,29,4.734419000669732,33.539754231770836,673.0639444986979
parrots,"(768, 512)",Octree-Baseline,64,72079,64,6.151681000119424,23.82171885172526,341.3857701619466
parrots,"(768, 512)",Octree-Baseline,64,72079,64,5.122295000546728,23.82171885172526,341.3857701619466
parrots,"(768, 512)",Octree-Baseline,64,72079,64,5.180173000553623,23.82171885172526,341.3857701619466
parrots,"(768, 512)",Octree-Baseline,64,72079,64,6.215421000888455,23.82171885172526,341.3857701619466
parrots,"(768, 512)",Octree-Baseline,64,72079,64,5.6025529993348755,23.82171885172526,341.3857701619466
parrots,"(768, 512)",Octree-Baseline,128,72079,127,5.203366999921855,19.508544921875,213.33065287272134
parrots,"(768, 512)",Octree-Baseline,128,72079,127,5.438435999167268,19.508544921875,213.33065287272134
parrots,"(768, 512)",Octree-Baseline,128,72079,127,5.6617850004840875,19.508544921875,213.33065287272134
parrots,"(768, 512)",Octree-Baseline,128,72079,127,5.127043999891612,19.508544921875,213.33065287272134
parrots,"(768, 512)",Octree-Baseline,128,72079,127,6.511223999041249,19.508544921875,213.33065287272134
parrots,"(768, 512)",Octree-Baseline,256,72079,256,6.264222000027075,15.437662760416666,130.26235961914062
parrots,"(768, 512)",Octree-Baseline,256,72079,256,5.801235000035376,15.437662760416666,130.26235961914062
parrots,"(768, 512)",Octree-Baseline,256,72079,256,7.142015001591062,15.437662760416666,130.26235961914062
parrots,"(768, 512)",Octree-Baseline,256,72079,256,6.171828999868012,15.437662760416666,130.26235961914062
parrots,"(768, 512)",Octree-Baseline,256,72079,256,5.706758998712758,15.437662760416666,130.26235961914062
parrots,"(768, 512)",Median-Cut,8,72079,8,26.91603700077394,54.81549580891927,2408.0640614827475
parrots,"(768, 512)",Median-Cut,8,72079,8,26.451046998772654,54.81549580891927,2408.0640614827475
parrots,"(768, 512)",Median-Cut,8,72079,8,25.175910001053126,54.81549580891927,2408.0640614827475
parrots,"(768, 512)",Median-Cut,8,72079,8,25.955418999728863,54.81549580891927,2408.0640614827475
parrots,"(768, 512)",Median-Cut,8,72079,8,24.823230000038166,54.81549580891927,2408.0640614827475
parrots,"(768, 512)",Median-Cut,16,72079,16,25.512471000183723,42.56155649820963,1563.3832270304363
parrots,"(768, 512)",Median-Cut,16,72079,16,25.70700399883208,42.56155649820963,1563.3832270304363
parrots,"(768, 512)",Median-Cut,16,72079,16,26.20467500128143,42.56155649820963,1563.3832270304363
parrots,"(768, 512)",Median-Cut,16,72079,16,25.219682000169996,42.56155649820963,1563.3832270304363
parrots,"(768, 512)",Median-Cut,16,72079,16,25.741729001310887,42.56155649820963,1563.3832270304363
parrots,"(768, 512)",Median-Cut,32,72079,32,25.16087299954961,29.51140594482422,644.2389399210612
parrots,"(768, 512)",Median-Cut,32,72079,32,25.54015199893911,29.51140594482422,644.2389399210612
parrots,"(768, 512)",Median-Cut,32,72079,32,25.294742999903974,29.51140594482422,644.2389399210612
parrots,"(768, 512)",Median-Cut,32,72079,32,25.58171000055154,29.51140594482422,644.2389399210612
parrots,"(768, 512)",Median-Cut,32,72079,32,25.313808999271714,29.51140594482422,644.2389399210612
parrots,"(768, 512)",Median-Cut,64,72079,64,25.978232000852586,22.339581807454426,332.6034673055013
parrots,"(768, 512)",Median-Cut,64,72079,64,25.66514599857328,22.339581807454426,332.6034673055013
parrots,"(768, 512)",Median-Cut,64,72079,64,25.909953999871504,22.339581807454426,332.6034673055013
parrots,"(768, 512)",Median-Cut,64,72079,64,25.748191999809933,22.339581807454426,332.6034673055013
parrots,"(768, 512)",Median-Cut,64,72079,64,26.463920999958646,22.339581807454426,332.6034673055013
parrots,"(768, 512)",Median-Cut,128,72079,128,26.47090400023444,17.056841532389324,178.2458470662435
parrots,"(768, 512)",Median-Cut,128,72079,128,26.448823000464472,17.056841532389324,178.2458470662435
parrots,"(768, 512)",Median-Cut,128,72079,128,25.948996999431984,17.056841532389324,178.2458470662435
parrots,"(768, 512)",Median-Cut,128,72079,128,27.57704299983743,17.056841532389324,178.2458470662435
parrots,"(768, 512)",Median-Cut,128,72079,128,26.187262999883387,17.056841532389324,178.2458470662435
parrots,"(768, 512)",Median-Cut,256,72079,256,28.71828900060791,14.296585083007812,119.925537109375
parrots,"(768, 512)",Median-Cut,256,72079,256,29.46049800084438,14.296585083007812,119.925537109375
parrots,"(768, 512)",Median-Cut,256,72079,256,28.338137000901042,14.296585083007812,119.925537109375
parrots,"(768, 512)",Median-Cut,256,72079,256,28.09675599928596,14.296585083007812,119.925537109375
parrots,"(768, 512)",Median-Cut,256,72079,256,28.10537199911778,14.296585083007812,119.925537109375
parrots,"(768, 512)",K-Means,8,72079,8,150.2220229995146,39.434644063313804,897.6641159057617
parrots,"(768, 512)",K-Means,8,72079,8,128.46369799990498,39.434644063313804,897.6641159057617
parrots,"(768, 512)",K-Means,8,72079,8,137.29325999884168,39.434644063313804,897.6641159057617
parrots,"(768, 512)",K-Means,8,72079,8,129.9377960003767,39.434644063313804,897.6641159057617
parrots,"(768, 512)",K-Means,8,72079,8,127.25379400035308,39.434644063313804,897.6641159057617
parrots,"(768, 512)",K-Means,16,72079,16,222.9333539999061,27.835309346516926,446.64413197835285
parrots,"(768, 512)",K-Means,16,72079,16,223.2476619992667,27.835309346516926,446.64413197835285
parrots,"(768, 512)",K-Means,16,72079,16,226.12559700064594,27.835309346516926,446.64413197835285
parrots,"(768, 512)",K-Means,16,72079,16,226.72993800006225,27.835309346516926,446.64413197835285
parrots,"(768, 512)",K-Means,16,72079,16,221.37276399917027,27.835309346516926,446.64413197835285
parrots,"(768, 512)",K-Means,32,72079,32,423.57536499912385,20.260035196940105,238.74394734700522
parrots,"(768, 512)",K-Means,32,72079,32,414.89028300020436,20.260035196940105,238.74394734700522
parrots,"(768, 512)",K-Means,32,72079,32,423.35258800085285,20.260035196940105,238.74394734700522
parrots,"(768, 512)",K-Means,32,72079,32,411.56275700086553,20.260035196940105,238.74394734700522
parrots,"(768, 512)",K-Means,32,72079,32,412.22801099866047,20.260035196940105,238.74394734700522
parrots,"(768, 512)",K-Means,64,72079,64,847.3900569988473,14.689554850260416,126.87840779622395
parrots,"(768, 512)",K-Means,64,72079,64,859.2164980000234,14.689554850260416,126.87840779622395
parrots,"(768, 512)",K-Means,64,72079,64,848.3004610006901,14.689554850260416,126.87840779622395
parrots,"(768, 512)",K-Means,64,72079,64,853.0414830001973,14.689554850260416,126.87840779622395
