Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms),MAE,MSE
parrots,"(768, 512)",Octree-Baseline,8,72079,8,4.955071999575011,60.37707773844401,1943.324104309082
parrots,"(768, 512)",Octree-Baseline,8,72079,8,4.321726999478415,60.37707773844401,1943.324104309082
parrots,"(768, 512)",Octree-Baseline,8,72079,8,4.326316000515362,60.37707773844401,1943.324104309082
parrots,"(768, 512)",Octree-Baseline,8,72079,8,5.399022998972214,60.37707773844401,1943.324104309082
parrots,"(768, 512)",Octree-Baseline,8,72079,8,4.724751001049299,60.37707773844401,1943.324104309082
parrots,"(768, 512)",Octree-Baseline,16,72079,16,4.60198099972331,45.21281941731771,1345.4114685058594
parrots,"(768, 512)",Octree-Baseline,16,72079,16,4.888899000434321,45.21281941731771,1345.4114685058594
parrots,"(768, 512)",Octree-Baseline,16,72079,16,5.158382000445272,45.21281941731771,1345.4114685058594
parrots,"(768, 512)",Octree-Baseline,16,72079,16,5.068443999334704,45.21281941731771,1345.4114685058594
parrots,"(768, 512)",Octree-Baseline,16,72079,16,6.061391999537591,45.21281941731771,1345.4114685058594
parrots,"(768, 512)",Octree-Baseline,32,72079,29,5.041874999733409,33.539754231770836,673.0639444986979
parrots,"(768, 512)",Octree-Baseline,32,72079,29,4.6924210000725,33.539754231770836,673.0639444986979
parrots,"(768, 512)",Octree-Baseline,32,72079,29,5.849977000252693,33.539754231770836,673.0639444986979
parrots,"(768, 512)",Octree-Baseline,32,72079,29,5.132132999278838,33.539754231770836,673.0639444986979
parrots,"(768, 512)",Octree-Baseline,32,72079,29,4.715724999186932,33.539754231770836,673.0639444986979
parrots,"(768, 512)",Octree-Baseline,64,72079,64,6.289168999501271,23.82171885172526,341.3857701619466
parrots,"(768, 512)",Octree-Baseline,64,72079,64,5.205892000958556,23.82171885172526,341.3857701619466
parrots,"(768, 512)",Octree-Baseline,64,72079,64,5.030993999753264,23.82171885172526,341.3857701619466
parrots,"(768, 512)",Octree-Baseline,64,72079,64,6.031725999491755,23.82171885172526,341.3857701619466
parrots,"(768, 512)",Octree-Baseline,64,72079,64,5.407398999523139,23.82171885172526,341.3857701619466
parrots,"(768, 512)",Octree-Baseline,128,72079,127,5.152682000698405,19.508544921875,213.33065287272134
parrots,"(768, 512)",Octree-Baseline,128,72079,127,5.288345999360899,19.508544921875,213.33065287272134
parrots,"(768, 512)",Octree-Baseline,128,72079,127,5.623693999950774,19.508544921875,213.33065287272134
parrots,"(768, 512)",Octree-Baseline,128,72079,127,5.137303998708376,19.508544921875,213.33065287272134
parrots,"(768, 512)",Octree-Baseline,128,72079,127,6.152592999569606,19.508544921875,213.33065287272134
parrots,"(768, 512)",Octree-Baseline,256,72079,256,6.067252999855555,15.437662760416666,130.26235961914062
parrots,"(768, 512)",Octree-Baseline,256,72079,256,5.709273998945719,15.437662760416666,130.26235961914062
parrots,"(768, 512)",Octree-Baseline,256,72079,256,6.839809000666719,15.437662760416666,130.26235961914062
parrots,"(768, 512)",Octree-Baseline,256,72079,256,6.155449000289082,15.437662760416666,130.26235961914062
parrots,"(768, 512)",Octree-Baseline,256,72079,256,8.570037000026787,15.437662760416666,130.26235961914062
parrots,"(768, 512)",Median-Cut,8,72079,8,31.698074999439996,54.81549580891927,2408.0640614827475
parrots,"(768, 512)",Median-Cut,8,72079,8,25.053220999325276,54.81549580891927,2408.0640614827475
parrots,"(768, 512)",Median-Cut,8,72079,8,24.754662001214456,54.81549580891927,2408.0640614827475
parrots,"(768, 512)",Median-Cut,8,72079,8,25.857956999971066,54.81549580891927,2408.0640614827475
parrots,"(768, 512)",Median-Cut,8,72079,8,24.74686800087511,54.81549580891927,2408.0640614827475
parrots,"(768, 512)",Median-Cut,16,72079,16,26.391334999061655,42.56155649820963,1563.3832270304363
