Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms),MAE,MSE
parrots,"(768, 512)",Octree-Baseline,8,72079,8,4.874891999861575,60.37707773844401,1943.324104309082
parrots,"(768, 512)",Octree-Baseline,8,72079,8,4.5986660006747115,60.37707773844401,1943.324104309082
parrots,"(768, 512)",Octree-Baseline,8,72079,8,4.421994999574963,60.37707773844401,1943.324104309082
parrots,"(768, 512)",Octree-Baseline,8,72079,8,5.7884720008587465,60.37707773844401,1943.324104309082
parrots,"(768, 512)",Octree-Baseline,8,72079,8,4.952967999997782,60.37707773844401,1943.324104309082
parrots,"(768, 512)",Octree-Baseline,16,72079,16,4.813176999959978,45.21281941731771,1345.4114685058594
parrots,"(768, 512)",Octree-Baseline,16,72079,16,5.148444000951713,45.21281941731771,1345.4114685058594
parrots,"(768, 512)",Octree-Baseline,16,72079,16,5.191874999582069,45.21281941731771,1345.4114685058594
parrots,"(768, 512)",Octree-Baseline,16,72079,16,4.6555219996662345,45.21281941731771,1345.4114685058594
parrots,"(768, 512)",Octree-Baseline,16,72079,16,5.860246001248015,45.21281941731771,1345.4114685058594
parrots,"(768, 512)",Octree-Baseline,32,72079,29,5.323511999449693,33.539754231770836,673.0639444986979
parrots,"(768, 512)",Octree-Baseline,32,72079,29,4.696026999226888,33.539754231770836,673.0639444986979
parrots,"(768, 512)",Octree-Baseline,32,72079,29,5.919005998293869,33.539754231770836,673.0639444986979
parrots,"(768, 512)",Octree-Baseline,32,72079,29,5.071089000921347,33.539754231770836,673.0639444986979
parrots,"(768, 512)",Octree-Baseline,32,72079,29,4.743376000988064,33.539754231770836,673.0639444986979
parrots,"(768, 512)",Octree-Baseline,64,72079,64,6.368345999362646,23.82171885172526,341.3857701619466
parrots,"(768, 512)",Octree-Baseline,64,72079,64,5.194860999836237,23.82171885172526,341.3857701619466
parrots,"(768, 512)",Octree-Baseline,64,72079,64,5.010615999708534,23.82171885172526,341.3857701619466
parrots,"(768, 512)",Octree-Baseline,64,72079,64,6.319505000647041,23.82171885172526,341.3857701619466
parrots,"(768, 512)",Octree-Baseline,64,72079,64,5.529616999410791,23.82171885172526,341.3857701619466
parrots,"(768, 512)",Octree-Baseline,128,72079,127,5.146179000803386,19.508544921875,213.33065287272134
parrots,"(768, 512)",Octree-Baseline,128,72079,127,5.256506001387606,19.508544921875,213.33065287272134
parrots,"(768, 512)",Octree-Baseline,128,72079,127,5.631367999740178,19.508544921875,213.33065287272134
parrots,"(768, 512)",Octree-Baseline,128,72079,127,5.300839999108575,19.508544921875,213.33065287272134
parrots,"(768, 512)",Octree-Baseline,128,72079,127,6.270874000620097,19.508544921875,213.33065287272134
parrots,"(768, 512)",Octree-Baseline,256,72079,256,6.192988001203048,15.437662760416666,130.26235961914062
parrots,"(768, 512)",Octree-Baseline,256,72079,256,6.050681999113294,15.437662760416666,130.26235961914062
parrots,"(768, 512)",Octree-Baseline,256,72079,256,7.383897000181605,15.437662760416666,130.26235961914062
parrots,"(768, 512)",Octree-Baseline,256,72079,256,6.4271869996446185,15.437662760416666,130.26235961914062
parrots,"(768, 512)",Octree-Baseline,256,72079,256,5.872098001418635,15.437662760416666,130.26235961914062
parrots,"(768, 512)",Median-Cut,8,72079,8,27.03010000004724,54.81549580891927,2408.0640614827475
parrots,"(768, 512)",Median-Cut,8,72079,8,25.132940001640236,54.81549580891927,2408.0640614827475
parrots,"(768, 512)",Median-Cut,8,72079,8,26.239490000079968,54.81549580891927,2408.0640614827475
parrots,"(768, 512)",Median-Cut,8,72079,8,24.829452000631136,54.81549580891927,2408.0640614827475
parrots,"(768, 512)",Median-Cut,8,72079,8,25.82427400011511,54.81549580891927,2408.0640614827475
parrots,"(768, 512)",Median-Cut,16,72079,16,25.40932800002338,42.56155649820963,1563.3832270304363
