Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms),MAE,MSE
woods_1280x720,"(1280, 720)",Uniform,8,288929,8,0.417291001213016,166.33451822916666,12587.268940972222
woods_1280x720,"(1280, 720)",Uniform,8,288929,8,0.3366999990248587,166.33451822916666,12587.268940972222
woods_1280x720,"(1280, 720)",Uniform,8,288929,8,0.3751420008484274,166.33451822916666,12587.268940972222
woods_1280x720,"(1280, 720)",Uniform,8,288929,8,0.3144190013699699,166.33451822916666,12587.268940972222
woods_1280x720,"(1280, 720)",Uniform,8,288929,8,0.3232449998904485,166.33451822916666,12587.268940972222
woods_1280x720,"(1280, 720)",Uniform,8,288929,8,0.33696000173222274,166.33451822916666,12587.268940972222
woods_1280x720,"(1280, 720)",Uniform,8,288929,8,0.32446700060972944,166.33451822916666,12587.268940972222
woods_1280x720,"(1280, 720)",Uniform,8,288929,8,0.3265609993832186,166.33451822916666,12587.268940972222
woods_1280x720,"(1280, 720)",Uniform,8,288929,8,0.32230299984803423,166.33451822916666,12587.268940972222
woods_1280x720,"(1280, 720)",Uniform,8,288929,8,0.31345699972007424,166.33451822916666,12587.268940972222
woods_1280x720,"(1280, 720)",Uniform,16,288929,17,0.3024359975825064,102.06554361979167,4386.551155598959
woods_1280x720,"(1280, 720)",Uniform,16,288929,17,0.32229299904429354,102.06554361979167,4386.551155598959
woods_1280x720,"(1280, 720)",Uniform,16,288929,17,0.3187059992342256,102.06554361979167,4386.551155598959
woods_1280x720,"(1280, 720)",Uniform,16,288929,17,0.30704500022693537,102.06554361979167,4386.551155598959
woods_1280x720,"(1280, 720)",Uniform,16,288929,17,0.31662200126447715,102.06554361979167,4386.551155598959
woods_1280x720,"(1280, 720)",Uniform,16,288929,17,0.3111830010311678,102.06554361979167,4386.551155598959
woods_1280x720,"(1280, 720)",Uniform,16,288929,17,0.32247399940388277,102.06554361979167,4386.551155598959
woods_1280x720,"(1280, 720)",Uniform,16,288929,17,0.30723499730811454,102.06554361979167,4386.551155598959
woods_1280x720,"(1280, 720)",Uniform,16,288929,17,0.32007899790187366,102.06554361979167,4386.551155598959
woods_1280x720,"(1280, 720)",Uniform,16,288929,17,0.3032280001207255,102.06554361979167,4386.551155598959
woods_1280x720,"(1280, 720)",Uniform,32,288929,17,0.30290699942270294,102.06554361979167,4386.551155598959
woods_1280x720,"(1280, 720)",Uniform,32,288929,17,0.31942799978423864,102.06554361979167,4386.551155598959
woods_1280x720,"(1280, 720)",Uniform,32,288929,17,0.31850600134930573,102.06554361979167,4386.551155598959
